正常蓄水位_m,年份,重复容量_万kW,装机容量_万kW,月份,运行方式,月初库容_m3s月,月初水位_m,月末库容_m3s月,月末水位_m,来水量_m3s,发电流量_m3s,平均出力_kW,弃水折算库容_m3s月,月发电量_kWh
120.0,1975,75.0,216.6928,11月,低于防破坏线-保证出力,553.228,95.5,1277.7622,110.0893,1633.0,912.6652,407444.426,0.0,297434430.98
120.0,1975,75.0,216.6928,12月,低于防破坏线-保证出力,1277.7622,110.0893,1080.162,106.6509,640.7,835.7119,407444.426,0.0,297434430.98
120.0,1975,75.0,216.6928,1月,低于防破坏线-保证出力,1080.162,106.6509,553.228,95.5,394.3,921.234,397779.7947,0.0,290379250.0993
120.0,1975,75.0,216.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,638.3,638.3,243137.3424,0.0,177490259.9301
120.0,1975,75.0,216.6928,3月,低于防破坏线-保证出力,553.228,95.5,619.0947,97.4664,1125.3,1065.9444,407444.426,0.0,297434430.98
120.0,1976,75.0,216.6928,4月,低于防破坏线-保证出力,619.0947,97.4664,2183.43,120.0,2422.7,793.0328,407444.426,65.3319,297434430.98
120.0,1976,75.0,216.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4362.3,3907.5092,2166928.0,454.7908,1581857440.0
120.0,1976,75.0,216.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5141.7,3907.5092,2166928.0,1234.1908,1581857440.0
120.0,1976,75.0,216.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4063.3,3907.5092,2166928.0,155.7908,1581857440.0
120.0,1976,75.0,216.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,978.7,692.65,407444.426,286.05,297434430.98
120.0,1976,75.0,216.6928,9月,优化区-枚举月末库容,2183.43,120.0,1689.4294,114.5942,805.7,1299.7006,724207.618,0.0,528671561.1665
120.0,1976,75.0,216.6928,10月,低于防破坏线-保证出力,1689.4294,114.5942,2183.43,120.0,1209.0,721.8424,407444.426,0.0,297434430.98
120.0,1976,75.0,216.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1640.0,1640.0,945370.0,0.0,690120100.0
120.0,1976,75.0,216.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,585.3,585.3,345364.986,0.0,252116439.7581
120.0,1976,75.0,216.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,487.0,487.0,288310.8679,0.0,210466933.6026
120.0,1976,75.0,216.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,885.0,885.0,518010.9231,0.0,378147973.8462
120.0,1976,75.0,216.6928,3月,优化区-枚举月末库容,2183.43,120.0,1738.8295,115.1348,1218.0,1662.6005,923630.4052,0.0,674250195.7801
120.0,1977,75.0,216.6928,4月,汛限线附近-满发,1738.8295,115.1348,2183.43,120.0,4916.0,4063.6125,2166928.0,407.7869,1581857440.0
120.0,1977,75.0,216.6928,5月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5442.0,3907.5092,2166928.0,1534.4908,1581857440.0
120.0,1977,75.0,216.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,6707.0,3907.5092,2166928.0,2799.4908,1581857440.0
120.0,1977,75.0,216.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4276.0,3907.5092,2166928.0,368.4908,1581857440.0
120.0,1977,75.0,216.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,2208.0,692.65,407444.426,1515.35,297434430.98
120.0,1977,75.0,216.6928,9月,优化区-枚举月末库容,2183.43,120.0,1524.7625,112.7922,968.0,1626.6675,888079.6128,0.0,648298117.3323
120.0,1977,75.0,216.6928,10月,低于防破坏线-保证出力,1524.7625,112.7922,2183.43,120.0,1389.0,731.6524,407444.426,0.0,297434430.98
120.0,1977,75.0,216.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1970.0,1970.0,1128985.1111,0.0,824159131.1111
120.0,1977,75.0,216.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,585.0,585.0,345190.95,0.0,251989393.5
120.0,1977,75.0,216.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,743.3,743.3,436598.7364,0.0,318717077.5501
120.0,1977,75.0,216.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,563.7,563.7,332826.5748,0.0,242963399.5821
120.0,1977,75.0,216.6928,3月,优化区-枚举月末库容,2183.43,120.0,668.4948,98.9412,613.7,2128.6352,1066733.0311,0.0,778715112.6967
120.0,1978,75.0,216.6928,4月,低于防破坏线-保证出力,668.4948,98.9412,750.8282,100.8286,1068.3,981.1139,407444.426,0.0,297434430.98
120.0,1978,75.0,216.6928,5月,辅助线1区,750.8282,100.8286,2183.43,120.0,3092.0,1663.3918,847315.3195,0.0,618540183.235
120.0,1978,75.0,216.6928,6月,汛限线附近-满发,2183.43,120.0,1985.8298,117.8377,3773.0,3977.8829,2166928.0,0.0,1581857440.0
120.0,1978,75.0,216.6928,7月,汛限线附近-满发,1985.8298,117.8377,553.228,95.5,1125.0,2557.6018,1234329.4593,0.0,901060505.3085
120.0,1978,75.0,216.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,889.7,889.7,335427.2342,0.0,244861880.9716
120.0,1978,75.0,216.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,856.7,856.7,323355.5499,0.0,236049551.427
120.0,1978,75.0,216.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,720.3,720.3,273368.184,0.0,199558774.2981
120.0,1978,75.0,216.6928,11月,低于防破坏线-保证出力,553.228,95.5,1425.9624,111.7111,1757.7,890.0006,407444.426,0.0,297434430.98
120.0,1978,75.0,216.6928,12月,低于防破坏线-保证出力,1425.9624,111.7111,1393.029,111.3507,765.0,791.3363,407444.426,0.0,297434430.98
120.0,1978,75.0,216.6928,1月,低于防破坏线-保证出力,1393.029,111.3507,1113.0954,107.2331,536.7,817.016,407444.426,0.0,297434430.98
120.0,1978,75.0,216.6928,2月,低于防破坏线-保证出力,1113.0954,107.2331,1063.6953,106.3598,813.0,860.3726,407444.426,0.0,297434430.98
120.0,1978,75.0,216.6928,3月,优化区-枚举月末库容,1063.6953,106.3598,1771.7628,115.4951,724.0,15.9325,8412.7913,0.0,6141337.6382
120.0,1979,75.0,216.6928,4月,汛限线附近-满发,1771.7628,115.4951,553.228,95.5,858.3,2076.8348,978158.1457,0.0,714055446.3948
120.0,1979,75.0,216.6928,5月,低于防破坏线-保证出力,553.228,95.5,2084.6299,118.9188,2344.0,804.7036,407444.426,0.0,297434430.98
120.0,1979,75.0,216.6928,6月,汛限线附近-满发,2084.6299,118.9188,2183.43,120.0,6522.0,3941.1225,2166928.0,2482.0773,1581857440.0
120.0,1979,75.0,216.6928,7月,汛限线附近-满发,2183.43,120.0,1952.8964,117.4773,3755.0,3987.6066,2166928.0,0.0,1581857440.0
120.0,1979,75.0,216.6928,8月,低于防破坏线-保证出力,1952.8964,117.4773,2183.43,120.0,2051.3,705.7818,407444.426,1114.9846,297434430.98
120.0,1979,75.0,216.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2369.3,2369.3,1348902.8567,0.0,984699085.4197
120.0,1979,75.0,216.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2084.6299,118.9188,592.3,698.6452,407444.426,0.0,297434430.98
120.0,1979,75.0,216.6928,11月,优化区-枚举月末库容,2084.6299,118.9188,2183.43,120.0,427.3,328.4999,194153.5815,0.0,141732114.4786
120.0,1979,75.0,216.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,385.3,385.3,228957.066,0.0,167138658.1706
120.0,1979,75.0,216.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,444.3,444.3,263445.3496,0.0,192315105.1912
120.0,1979,75.0,216.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,681.3,681.3,400899.3348,0.0,292656514.3821
120.0,1979,75.0,216.6928,3月,优化区-枚举月末库容,2183.43,120.0,964.8952,104.6131,1086.7,2305.2348,1183165.7067,0.0,863710965.8798
120.0,1980,75.0,216.6928,4月,辅助线1区,964.8952,104.6131,2084.6299,118.9188,2762.7,1645.2056,847315.3195,0.0,618540183.235
120.0,1980,75.0,216.6928,5月,汛限线附近-满发,2084.6299,118.9188,1343.629,110.8101,3507.0,4256.19,2166928.0,0.0,1581857440.0
120.0,1980,75.0,216.6928,6月,辅助线3区,1343.629,110.8101,2183.43,120.0,4527.7,3308.2684,1727057.1065,379.6306,1260751687.745
120.0,1980,75.0,216.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,4561.7,3907.5092,2166928.0,654.1908,1581857440.0
120.0,1980,75.0,216.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,5711.7,692.65,407444.426,5019.05,297434430.98
120.0,1980,75.0,216.6928,9月,优化区-枚举月末库容,2183.43,120.0,1294.2289,110.2695,988.3,1877.5011,1000010.8729,0.0,730007937.196
120.0,1980,75.0,216.6928,10月,低于防破坏线-保证出力,1294.2289,110.2695,2183.43,120.0,1641.3,746.271,407444.426,5.8279,297434430.98
120.0,1980,75.0,216.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,702.0,702.0,412832.862,0.0,301367989.26
120.0,1980,75.0,216.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,674.3,674.3,396860.5462,0.0,289708198.7041
120.0,1980,75.0,216.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,564.3,564.3,333175.0782,0.0,243217807.0641
120.0,1980,75.0,216.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,791.0,791.0,463975.288,0.0,338701960.24
120.0,1980,75.0,216.6928,3月,优化区-枚举月末库容,2183.43,120.0,1277.7622,110.0893,1009.7,1915.3678,1017988.2184,0.0,743131399.4534
120.0,1981,75.0,216.6928,4月,辅助线2区,1277.7622,110.0893,2134.0299,119.4594,3309.3,2456.7163,1287186.213,0.0,939645935.49
120.0,1981,75.0,216.6928,5月,汛限线附近-满发,2134.0299,119.4594,1080.162,106.6509,3288.0,4339.8809,2166928.0,0.0,1581857440.0
120.0,1981,75.0,216.6928,6月,辅助线2区,1080.162,106.6509,1178.9621,108.3976,2898.0,2804.7973,1287186.213,0.0,939645935.49
120.0,1981,75.0,216.6928,7月,低于防破坏线-保证出力,1178.9621,108.3976,1623.5626,113.8734,1241.7,792.7093,407444.426,0.0,297434430.98
120.0,1981,75.0,216.6928,8月,低于防破坏线-保证出力,1623.5626,113.8734,1475.3625,112.2516,622.0,771.9017,407444.426,0.0,297434430.98
120.0,1981,75.0,216.6928,9月,低于防破坏线-保证出力,1475.3625,112.2516,1211.8955,108.9798,537.0,801.6734,407444.426,0.0,297434430.98
120.0,1981,75.0,216.6928,10月,低于防破坏线-保证出力,1211.8955,108.9798,1096.6287,106.942,729.7,842.2561,407444.426,0.0,297434430.98
120.0,1981,75.0,216.6928,11月,低于防破坏线-保证出力,1096.6287,106.942,1837.6296,116.2159,1530.3,782.9885,407444.426,0.0,297434430.98
120.0,1981,75.0,216.6928,12月,优化区-枚举月末库容,1837.6296,116.2159,2183.43,120.0,636.0,290.1996,168506.831,0.0,123009986.599
120.0,1981,75.0,216.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,449.0,449.0,266186.1962,0.0,194315923.1923
120.0,1981,75.0,216.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1670.3,1670.3,962311.6704,0.0,702487519.3982
120.0,1981,75.0,216.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1310.3,2940.502,1436167.7061,0.0,1048402425.4174
120.0,1951,90.0,231.6928,4月,汛限线附近-满发,2183.43,120.0,1738.8295,115.1348,3909.0,4354.9633,2316928.0,0.0,1691357440.0
120.0,1951,90.0,231.6928,5月,汛限线附近-满发,1738.8295,115.1348,553.228,95.5,2995.0,4180.6015,1880812.956,0.0,1372993457.8551
120.0,1951,90.0,231.6928,6月,低于防破坏线-保证出力,553.228,95.5,1623.5626,113.8734,1931.3,860.6059,407444.426,0.0,297434430.98
120.0,1951,90.0,231.6928,7月,辅助线2区,1623.5626,113.8734,1952.8964,117.4773,2901.7,2564.5244,1362186.213,0.0,994395935.49
120.0,1951,90.0,231.6928,8月,低于防破坏线-保证出力,1952.8964,117.4773,1705.8961,114.7744,480.3,735.1662,407444.426,0.0,297434430.98
120.0,1951,90.0,231.6928,9月,低于防破坏线-保证出力,1705.8961,114.7744,1557.6959,113.1526,619.5,759.9506,407444.426,0.0,297434430.98
120.0,1951,90.0,231.6928,10月,低于防破坏线-保证出力,1557.6959,113.1526,2150.4966,119.6396,1331.0,731.1284,407444.426,0.0,297434430.98
120.0,1951,90.0,231.6928,11月,优化区-枚举月末库容,2150.4966,119.6396,2183.43,120.0,673.0,640.0666,376104.5684,0.0,274556334.9178
120.0,1951,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1160.0,1160.0,674877.027,0.0,492660229.7297
120.0,1951,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,658.7,658.7,387853.8238,0.0,283133291.3521
120.0,1951,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1127.7,1127.7,656503.5845,0.0,479247616.6899
120.0,1951,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,2568.6,4198.802,2005222.5756,0.0,1463812480.2233
120.0,1952,90.0,231.6928,4月,低于防破坏线-保证出力,553.228,95.5,1705.8961,114.7744,2001.0,849.4429,407444.426,0.0,297434430.98
120.0,1952,90.0,231.6928,5月,汛限线附近-满发,1705.8961,114.7744,2183.43,120.0,5399.3,4367.4268,2316928.0,554.3393,1691357440.0
120.0,1952,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,1524.7625,112.7922,3781.3,4441.5946,2316928.0,0.0,1691357440.0
120.0,1952,90.0,231.6928,7月,辅助线2区,1524.7625,112.7922,2183.43,120.0,3677.0,2535.7761,1362186.213,482.5564,994395935.49
120.0,1952,90.0,231.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,4378.3,692.65,407444.426,3685.65,297434430.98
120.0,1952,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,2768.3,4398.502,2097071.5281,0.0,1530862215.5468
120.0,1952,90.0,231.6928,10月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,2659.7,797.901,407444.426,231.597,297434430.98
120.0,1952,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1018.3,1018.3,594259.4357,0.0,433809388.0385
120.0,1952,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,693.3,693.3,407819.0964,0.0,297707940.3501
120.0,1952,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,580.3,580.3,342463.987,0.0,249998710.4881
120.0,1952,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,833.0,833.0,488140.5631,0.0,356342611.0462
120.0,1952,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,899.0284,103.4486,3003.7,4288.1016,2115296.7498,0.0,1544166627.3692
120.0,1953,90.0,231.6928,4月,辅助线1区,899.0284,103.4486,1541.2292,112.9724,2478.0,1835.7818,884815.3195,0.0,645915183.235
120.0,1953,90.0,231.6928,5月,辅助线3区,1541.2292,112.9724,1228.3622,109.271,3517.3,3826.1852,1839557.1065,0.0,1342876687.745
120.0,1953,90.0,231.6928,6月,辅助线2区,1228.3622,109.271,1211.8955,108.9798,2864.3,2887.7084,1362186.213,0.0,994395935.49
120.0,1953,90.0,231.6928,7月,低于防破坏线-保证出力,1211.8955,108.9798,2117.5633,119.2792,1665.0,755.8101,407444.426,0.0,297434430.98
120.0,1953,90.0,231.6928,8月,低于防破坏线-保证出力,2117.5633,119.2792,2183.43,120.0,875.3,696.3508,407444.426,113.0824,297434430.98
120.0,1953,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,684.9615,99.4328,1020.3,2518.7685,1255061.5262,0.0,916194914.159
120.0,1953,90.0,231.6928,10月,低于防破坏线-保证出力,684.9615,99.4328,2183.43,120.0,2286.4,788.2291,407444.426,0.0,297434430.98
120.0,1953,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,2395.0,2395.0,1362977.9388,0.0,994973895.3457
120.0,1953,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,847.6,847.6,496534.3816,0.0,362470098.568
120.0,1953,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1449.3,1449.3,838372.9477,0.0,612012251.8575
120.0,1953,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1085.7,1085.7,632635.8032,0.0,461824136.3416
120.0,1953,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,1014.2952,105.4864,1072.0,2241.1348,1156771.9542,0.0,844443526.5543
120.0,1954,90.0,231.6928,4月,辅助线2区,1014.2952,105.4864,1689.4294,114.5942,3461.7,2791.8905,1362186.213,0.0,994395935.49
120.0,1954,90.0,231.6928,5月,汛限线附近-满发,1689.4294,114.5942,2183.43,120.0,5833.7,4373.9568,2316928.0,965.7426,1691357440.0
120.0,1954,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,6961.0,4186.4391,2316928.0,2774.5609,1691357440.0
120.0,1954,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,9361.7,4186.4391,2316928.0,5175.2609,1691357440.0
120.0,1954,90.0,231.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,5366.7,692.65,407444.426,4674.05,297434430.98
120.0,1954,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,868.0,868.0,508253.3938,0.0,371024977.5077
120.0,1954,90.0,231.6928,10月,低于防破坏线-保证出力,2183.43,120.0,2035.2298,118.3783,546.3,701.4311,407444.426,0.0,297434430.98
120.0,1954,90.0,231.6928,11月,低于防破坏线-保证出力,2035.2298,118.3783,1705.8961,114.7744,407.7,729.0205,407444.426,0.0,297434430.98
120.0,1954,90.0,231.6928,12月,低于防破坏线-保证出力,1705.8961,114.7744,1360.0957,110.9903,423.7,774.4324,407444.426,0.0,297434430.98
120.0,1954,90.0,231.6928,1月,低于防破坏线-保证出力,1360.0957,110.9903,915.4951,103.7397,407.7,846.2348,407444.426,0.0,297434430.98
120.0,1954,90.0,231.6928,2月,低于防破坏线-保证出力,915.4951,103.7397,553.228,95.5,596.4,958.6671,401612.7334,0.0,293177295.4132
120.0,1954,90.0,231.6928,3月,低于防破坏线-保证出力,553.228,95.5,668.4948,98.9412,1160.3,1046.2412,407444.426,0.0,297434430.98
120.0,1955,90.0,231.6928,4月,低于防破坏线-保证出力,668.4948,98.9412,1294.2289,110.2695,1511.0,892.8619,407444.426,0.0,297434430.98
120.0,1955,90.0,231.6928,5月,辅助线3区,1294.2289,110.2695,2183.43,120.0,5308.7,3575.2003,1839557.1065,844.2986,1342876687.745
120.0,1955,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,2183.43,120.0,5540.7,4186.4391,2316928.0,1354.2609,1691357440.0
120.0,1955,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1677.0,3307.202,1604958.9112,0.0,1171620005.1395
120.0,1955,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,1672.9627,114.414,1975.3,853.5187,407444.426,0.0,297434430.98
120.0,1955,90.0,231.6928,9月,低于防破坏线-保证出力,1672.9627,114.414,1837.6296,116.2159,901.3,744.6532,407444.426,0.0,297434430.98
120.0,1955,90.0,231.6928,10月,低于防破坏线-保证出力,1837.6296,116.2159,1524.7625,112.7922,439.0,753.992,407444.426,0.0,297434430.98
120.0,1955,90.0,231.6928,11月,低于防破坏线-保证出力,1524.7625,112.7922,1969.3631,117.6575,1190.0,745.1871,407444.426,0.0,297434430.98
120.0,1955,90.0,231.6928,12月,优化区-枚举月末库容,1969.3631,117.6575,2183.43,120.0,452.0,237.9331,139977.5703,0.0,102183626.308
120.0,1955,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,511.0,511.0,302251.9141,0.0,220643897.2949
120.0,1955,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,609.4,609.4,359335.8789,0.0,262315191.5824
120.0,1955,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,997.8285,105.1953,915.3,2100.9015,1085563.453,0.0,792461320.6622
120.0,1956,90.0,231.6928,4月,辅助线1区,997.8285,105.1953,1640.0293,114.0536,2433.0,1789.0634,884815.3195,0.0,645915183.235
120.0,1956,90.0,231.6928,5月,汛限线附近-满发,1640.0293,114.0536,2183.43,120.0,6085.0,4393.6687,2316928.0,1147.9306,1691357440.0
120.0,1956,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2780.7,4410.902,2102764.173,0.0,1535017846.3004
120.0,1956,90.0,231.6928,7月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,922.7,922.7,347470.437,0.0,253653418.9932
120.0,1956,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,915.4951,103.7397,1335.0,973.0875,407444.426,0.0,297434430.98
120.0,1956,90.0,231.6928,9月,低于防破坏线-保证出力,915.4951,103.7397,553.228,95.5,588.3,950.5671,398320.1016,0.0,290773674.1868
120.0,1956,90.0,231.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,387.0,387.0,149360.1692,0.0,109032923.5385
120.0,1956,90.0,231.6928,11月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,441.3,441.3,169794.6446,0.0,123950090.5412
120.0,1956,90.0,231.6928,12月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,330.3,330.3,127932.9385,0.0,93391045.0875
120.0,1956,90.0,231.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,440.0,440.0,169306.9231,0.0,123594053.8462
120.0,1956,90.0,231.6928,2月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,869.0,869.0,327858.3254,0.0,239336577.5308
120.0,1956,90.0,231.6928,3月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,858.9,858.9,324161.2149,0.0,236637686.9107
120.0,1957,90.0,231.6928,4月,低于防破坏线-保证出力,553.228,95.5,1952.8964,117.4773,2213.7,817.3907,407444.426,0.0,297434430.98
120.0,1957,90.0,231.6928,5月,汛限线附近-满发,1952.8964,117.4773,1063.6953,106.3598,3863.0,4754.7074,2316928.0,0.0,1691357440.0
120.0,1957,90.0,231.6928,6月,辅助线2区,1063.6953,106.3598,553.228,95.5,2716.3,3226.7673,1314895.334,0.0,959873593.7886
120.0,1957,90.0,231.6928,7月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,1082.3,1082.3,405313.7739,0.0,295879054.947
120.0,1957,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3519.7,797.901,407444.426,1091.597,297434430.98
120.0,1957,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,473.3,473.3,280341.5973,0.0,204649366.0065
120.0,1957,90.0,231.6928,10月,低于防破坏线-保证出力,2183.43,120.0,1969.3631,117.6575,484.0,705.2428,407444.426,0.0,297434430.98
120.0,1957,90.0,231.6928,11月,低于防破坏线-保证出力,1969.3631,117.6575,1952.8964,117.4773,703.0,718.3736,407444.426,0.0,297434430.98
120.0,1957,90.0,231.6928,12月,优化区-枚举月末库容,1952.8964,117.4773,2183.43,120.0,1238.2,1007.6664,577390.2412,0.0,421494876.0406
120.0,1957,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,719.0,719.0,422622.448,0.0,308514387.04
120.0,1957,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,840.8,840.8,492625.6255,0.0,359616706.5982
120.0,1957,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,553.228,95.5,1075.6,2705.802,1327103.6957,0.0,968785697.8529
120.0,1958,90.0,231.6928,4月,低于防破坏线-保证出力,553.228,95.5,1178.9621,108.3976,1550.7,928.4141,407444.426,0.0,297434430.98
120.0,1958,90.0,231.6928,5月,辅助线3区,1178.9621,108.3976,2183.43,120.0,5788.3,3613.9441,1839557.1065,1169.888,1342876687.745
120.0,1958,90.0,231.6928,6月,汛限线附近-满发,2183.43,120.0,553.228,95.5,2195.7,3825.902,1832856.8347,0.0,1337985489.3587
120.0,1958,90.0,231.6928,7月,低于防破坏线-保证出力,553.228,95.5,2183.43,120.0,3980.3,797.901,407444.426,1552.197,297434430.98
120.0,1958,90.0,231.6928,8月,低于防破坏线-保证出力,2183.43,120.0,2183.43,120.0,3151.7,692.65,407444.426,2459.05,297434430.98
120.0,1958,90.0,231.6928,9月,优化区-枚举月末库容,2183.43,120.0,1014.2952,105.4864,1681.0,2850.1348,1455336.5381,0.0,1062395672.7808
120.0,1958,90.0,231.6928,10月,低于防破坏线-保证出力,1014.2952,105.4864,2183.43,120.0,1929.0,765.3313,407444.426,0.0,297434430.98
120.0,1958,90.0,231.6928,11月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,569.7,569.7,336311.058,0.0,245507072.3181
120.0,1958,90.0,231.6928,12月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,401.0,401.0,238149.2731,0.0,173848969.3462
120.0,1958,90.0,231.6928,1月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,436.3,436.3,258777.8644,0.0,188907841.0476
120.0,1958,90.0,231.6928,2月,优化区-枚举月末库容,2183.43,120.0,2183.43,120.0,1650.5,1650.5,951243.0309,0.0,694407412.5899
120.0,1958,90.0,231.6928,3月,优化区-枚举月末库容,2183.43,120.0,619.0947,97.4664,2197.3,3761.6353,1814561.1626,0.0,1324629648.7192
120.0,1959,90.0,231.6928,4月,低于防破坏线-保证出力,619.0947,97.4664,2018.7631,118.1981,2202.3,805.5182,407444.426,0.0,297434430.98
120.0,1959,90.0,231.6928,5月,汛限线附近-满发,2018.7631,118.1981,1936.4297,117.2971,4255.0,4344.1905,2316928.0,0.0,1691357440.0
120.0,1959,90.0,231.6928,6月,汛限线附近-满发,1936.4297,117.2971,2183.43,120.0,4533.0,4278.077,2316928.0,7.9227,1691357440.0
120.0,1959,90.0,231.6928,7月,汛限线附近-满发,2183.43,120.0,553.228,95.5,1940.7,3570.902,1714346.0973,0.0,1251472651.0281
120.0,1959,90.0,231.6928,8月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,667.0,667.0,253744.142,0.0,185233223.66
120.0,1959,90.0,231.6928,9月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,449.7,449.7,172944.3,0.0,126249338.9719
120.0,1959,90.0,231.6928,10月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,425.3,425.3,163786.7923,0.0,119564358.3565
120.0,1959,90.0,231.6928,11月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,846.6,846.6,319655.1904,0.0,233348288.9695
120.0,1959,90.0,231.6928,12月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,811.7,811.7,306848.2622,0.0,223999231.4116
120.0,1959,90.0,231.6928,1月,低于防破坏线-保证出力,553.228,95.5,553.228,95.5,593.3,593.3,226450.0914,0.0,165308566.7001
